id,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Male,Female
79174.0,1.0,40.0,1.0,2.0,2422.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,89.0,80.0,1.0,1.0,0.0
93988.0,1.0,49.0,0.0,0.0,1218.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
2238.0,0.0,37.0,1.0,1.0,459.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,2.0,4.0,3.0,2.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0
112719.0,1.0,25.0,0.0,0.0,605.0,1.0,5.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0
90577.0,1.0,49.0,1.0,2.0,271.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
79459.0,1.0,51.0,1.0,2.0,3717.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0
110490.0,1.0,47.0,0.0,0.0,883.0,2.0,0.0,1.0,2.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,15.0,9.0,0.0,0.0,1.0
59755.0,1.0,48.0,1.0,2.0,3279.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
74545.0,1.0,30.0,1.0,2.0,2756.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,2.0,5.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,1.0
28334.0,0.0,27.0,1.0,0.0,867.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,2.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0
74284.0,1.0,44.0,1.0,2.0,2311.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
78091.0,1.0,67.0,0.0,1.0,152.0,3.0,2.0,0.0,3.0,2.0,4.0,4.0,5.0,5.0,0.0,5.0,4.0,5.0,2.0,4.0,0.0,0.0,0.0,1.0
28906.0,1.0,25.0,1.0,2.0,3547.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
87575.0,0.0,37.0,1.0,0.0,432.0,3.0,2.0,4.0,4.0,1.0,4.0,1.0,1.0,3.0,5.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
42261.0,1.0,14.0,1.0,0.0,550.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,1.0,5.0,3.0,3.0,3.0,2.0,0.0,9.0,0.0,1.0,0.0
23285.0,1.0,44.0,1.0,0.0,979.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,8.0,0.0,1.0,0.0,1.0
129872.0,1.0,32.0,1.0,1.0,337.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,5.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0
40775.0,1.0,52.0,1.0,0.0,584.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,62.0,0.0,0.0,1.0
67823.0,1.0,52.0,1.0,0.0,771.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,57.0,51.0,1.0,0.0,1.0
,1.0,42.0,0.0,0.0,190.0,1.0,4.0,1.0,2.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0
70957.0,1.0,34.0,1.0,2.0,2948.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,11.0,0.0,1.0,1.0,0.0
62739.0,0.0,26.0,1.0,2.0,2367.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,282.0,280.0,0.0,1.0,0.0
8331.0,1.0,50.0,1.0,2.0,3781.0,4.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,15.0,3.0,1.0,0.0,1.0
19784.0,1.0,31.0,1.0,2.0,1532.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,3.0,1.0,13.0,12.0,0.0,1.0,0.0
61600.0,1.0,50.0,1.0,2.0,1379.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,19.0,0.0,1.0,0.0,1.0
55657.0,1.0,64.0,0.0,0.0,296.0,3.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
99104.0,1.0,32.0,1.0,2.0,3970.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
8278.0,1.0,33.0,0.0,0.0,530.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,5.0,5.0,4.0,1.0,8.0,6.0,0.0,0.0,1.0
77660.0,1.0,28.0,1.0,2.0,689.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0
91761.0,1.0,65.0,1.0,2.0,590.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0
105761.0,1.0,23.0,1.0,2.0,263.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,5.0,3.0,5.0,5.0,10.0,0.0,1.0,1.0,0.0
108027.0,1.0,44.0,1.0,2.0,306.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,0.0,1.0,1.0,0.0
86904.0,1.0,49.0,1.0,2.0,341.0,1.0,3.0,3.0,3.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,67.0,61.0,0.0,0.0,1.0
106997.0,1.0,33.0,0.0,0.0,937.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
81849.0,0.0,36.0,0.0,0.0,1501.0,0.0,4.0,0.0,3.0,4.0,0.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0
120974.0,1.0,31.0,1.0,2.0,1898.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0
33101.0,1.0,13.0,0.0,0.0,201.0,4.0,5.0,0.0,3.0,3.0,0.0,3.0,3.0,5.0,5.0,4.0,5.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0
22816.0,1.0,40.0,1.0,0.0,147.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0,3.0,2.0,4.0,2.0,4.0,146.0,156.0,0.0,0.0,1.0
16078.0,1.0,70.0,0.0,0.0,744.0,3.0,2.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,3.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
127693.0,1.0,45.0,1.0,2.0,2133.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,19.0,12.0,1.0,0.0,1.0
54209.0,1.0,13.0,1.0,1.0,1504.0,4.0,2.0,2.0,2.0,,4.0,5.0,4.0,3.0,1.0,5.0,3.0,2.0,4.0,8.0,1.0,1.0,0.0,1.0
127678.0,1.0,52.0,0.0,0.0,2153.0,1.0,5.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0
118537.0,1.0,11.0,1.0,2.0,2360.0,1.0,5.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,17.0,16.0,0.0,0.0,1.0
61886.0,0.0,37.0,1.0,0.0,636.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,1.0,22.0,14.0,0.0,1.0,0.0
30459.0,1.0,56.0,0.0,0.0,991.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,12.0,3.0,0.0,1.0,0.0
118740.0,1.0,21.0,0.0,0.0,368.0,2.0,1.0,2.0,3.0,3.0,2.0,5.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0
108701.0,1.0,11.0,0.0,1.0,577.0,2.0,4.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0
61256.0,1.0,34.0,0.0,0.0,967.0,1.0,5.0,1.0,5.0,4.0,1.0,5.0,4.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0,11.0,0.0,1.0,0.0
123435.0,1.0,29.0,0.0,2.0,2296.0,1.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,5.0,2.0,3.0,5.0,4.0,4.0,8.0,0.0,0.0,1.0,0.0
126171.0,0.0,22.0,1.0,0.0,650.0,2.0,0.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
59272.0,1.0,34.0,1.0,0.0,4243.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,1.0,0.0
128928.0,1.0,57.0,1.0,2.0,1989.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,0.0,1.0,1.0,0.0
126115.0,0.0,34.0,1.0,2.0,468.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,0.0,1.0,0.0
102957.0,1.0,18.0,0.0,0.0,719.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0
111937.0,1.0,52.0,1.0,2.0,533.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,0.0,1.0,0.0,1.0
125786.0,1.0,53.0,1.0,2.0,3011.0,5.0,5.0,,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,2.0,1.0,1.0,0.0
108630.0,1.0,24.0,1.0,2.0,1547.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,7.0,0.0,0.0,1.0,0.0
21767.0,1.0,24.0,1.0,0.0,341.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,5.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0
21894.0,1.0,47.0,1.0,2.0,3425.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
110994.0,1.0,47.0,1.0,2.0,3777.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
9832.0,1.0,8.0,0.0,0.0,476.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0
90085.0,1.0,60.0,1.0,2.0,3959.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
49293.0,1.0,62.0,1.0,2.0,2639.0,4.0,4.0,4.0,4.0,5.0,3.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0
68937.0,1.0,24.0,1.0,2.0,646.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,2.0,4.0,227.0,209.0,0.0,1.0,0.0
90343.0,1.0,37.0,1.0,2.0,594.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
75100.0,1.0,45.0,1.0,2.0,1744.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,9.0,0.0,1.0,0.0,1.0
84651.0,0.0,29.0,1.0,2.0,363.0,3.0,3.0,3.0,1.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0
113633.0,1.0,60.0,0.0,0.0,407.0,2.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,14.0,12.0,0.0,1.0,0.0
70426.0,0.0,24.0,1.0,2.0,187.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,4.0,1.0,15.0,4.0,1.0,1.0,0.0
30161.0,1.0,17.0,0.0,0.0,82.0,1.0,3.0,1.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,5.0,0.0,0.0,,1.0,0.0
75311.0,1.0,55.0,1.0,2.0,2486.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,15.0,27.0,1.0,1.0,0.0
40840.0,0.0,40.0,1.0,2.0,132.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,4.0,5.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0
20333.0,0.0,26.0,1.0,2.0,287.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,17.0,9.0,0.0,1.0,0.0
42446.0,0.0,30.0,1.0,0.0,866.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,4.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0
63097.0,0.0,37.0,1.0,2.0,967.0,2.0,2.0,2.0,5.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0
17089.0,1.0,53.0,1.0,0.0,416.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0
114037.0,1.0,47.0,1.0,2.0,3704.0,1.0,1.0,2.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0
3085.0,1.0,24.0,1.0,2.0,594.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,10.0,25.0,1.0,1.0,0.0
58221.0,1.0,57.0,0.0,0.0,925.0,3.0,5.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0
31022.0,1.0,70.0,0.0,0.0,391.0,4.0,1.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,20.0,47.0,0.0,0.0,1.0
28898.0,1.0,26.0,1.0,2.0,1543.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,1.0,5.0,4.0,27.0,19.0,1.0,1.0,0.0
123401.0,1.0,49.0,1.0,2.0,1337.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0
67098.0,0.0,38.0,1.0,0.0,1102.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,12.0,0.0,0.0,1.0
65867.0,1.0,50.0,0.0,0.0,1389.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
97079.0,1.0,42.0,1.0,2.0,1390.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,0.0,1.0,0.0,1.0
122375.0,1.0,54.0,1.0,0.0,529.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0
3167.0,1.0,36.0,1.0,2.0,2097.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,20.0,5.0,1.0,1.0,0.0
89423.0,1.0,55.0,1.0,2.0,151.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,5.0,5.0,5.0,3.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0
61684.0,1.0,55.0,1.0,2.0,1504.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0
72964.0,1.0,24.0,1.0,2.0,2634.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,17.0,0.0,1.0,0.0,1.0
98186.0,1.0,51.0,1.0,2.0,3542.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,67.0,59.0,1.0,1.0,0.0
53403.0,1.0,57.0,1.0,2.0,2253.0,2.0,5.0,5.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,11.0,17.0,0.0,0.0,1.0
126599.0,1.0,59.0,1.0,2.0,1337.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
44329.0,0.0,38.0,1.0,0.0,412.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,4.0,2.0,19.0,8.0,0.0,0.0,1.0
5037.0,1.0,48.0,1.0,2.0,2629.0,0.0,5.0,0.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0
49720.0,1.0,54.0,1.0,0.0,109.0,1.0,0.0,0.0,4.0,3.0,1.0,2.0,3.0,1.0,5.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0
102641.0,1.0,50.0,1.0,,3410.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0
56402.0,0.0,49.0,1.0,2.0,719.0,5.0,,5.0,3.0,2.0,5.0,2.0,2.0,3.0,4.0,4.0,3.0,5.0,2.0,16.0,20.0,1.0,1.0,0.0
118145.0,1.0,43.0,1.0,2.0,1044.0,1.0,1.0,4.0,1.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1.0,12.0,1.0,0.0,1.0
114785.0,1.0,39.0,1.0,2.0,2883.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,22.0,25.0,1.0,0.0,1.0
76570.0,1.0,30.0,1.0,2.0,1720.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0
43611.0,1.0,60.0,1.0,2.0,190.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,5.0,5.0,3.0,2.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0
128186.0,1.0,27.0,0.0,0.0,1972.0,3.0,0.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,5.0,4.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0
50041.0,1.0,61.0,1.0,0.0,134.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
10109.0,1.0,51.0,0.0,0.0,391.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
44984.0,1.0,63.0,1.0,2.0,222.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,1.0,1.0,1.0,0.0
27909.0,0.0,37.0,1.0,0.0,811.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,2.0,3.0,3.0,5.0,1.0,5.0,0.0,14.0,0.0,1.0,0.0
61115.0,1.0,48.0,0.0,0.0,120.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,1.0,5.0,5.0,4.0,,4.0,9.0,2.0,1.0,1.0,0.0
71410.0,1.0,56.0,1.0,2.0,1829.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
20126.0,1.0,40.0,0.0,0.0,416.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0
4040.0,0.0,16.0,1.0,0.0,479.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,43.0,27.0,0.0,1.0,0.0
70416.0,1.0,29.0,1.0,1.0,1562.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
69445.0,1.0,9.0,0.0,0.0,1096.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0
74712.0,1.0,30.0,0.0,0.0,1235.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,5.0,4.0,2.0,5.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0
10194.0,0.0,58.0,1.0,2.0,316.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,33.0,30.0,0.0,0.0,1.0
32773.0,1.0,37.0,1.0,2.0,3878.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,4.0,0.0,1.0,0.0
98904.0,1.0,34.0,1.0,2.0,543.0,5.0,5.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,6.0,6.0,1.0,0.0,1.0
103014.0,0.0,37.0,1.0,2.0,460.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,42.0,71.0,0.0,0.0,1.0
14085.0,1.0,39.0,1.0,2.0,371.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
110233.0,1.0,28.0,1.0,2.0,1721.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0
108242.0,1.0,27.0,1.0,2.0,895.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,1.0,6.0,9.0,0.0,0.0,1.0
71244.0,1.0,53.0,1.0,2.0,733.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0
8645.0,1.0,39.0,1.0,2.0,2977.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,19.0,1.0,0.0,1.0
59580.0,1.0,39.0,1.0,2.0,1892.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,15.0,0.0,1.0,1.0,0.0
31267.0,1.0,32.0,1.0,2.0,3432.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,2.0,5.0,5.0,41.0,64.0,1.0,1.0,0.0
49618.0,0.0,33.0,1.0,0.0,109.0,3.0,0.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,5.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0
71455.0,0.0,43.0,1.0,0.0,467.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,1.0,4.0,2.0,4.0,23.0,54.0,0.0,0.0,1.0
108299.0,1.0,51.0,1.0,2.0,1750.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,14.0,0.0,1.0,1.0,0.0
119777.0,1.0,42.0,1.0,2.0,2666.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,54.0,0.0,0.0,1.0
63694.0,1.0,38.0,1.0,2.0,3857.0,1.0,4.0,3.0,4.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,0.0,28.0,0.0,0.0,1.0
38291.0,1.0,10.0,0.0,1.0,1180.0,3.0,5.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,5.0,3.0,5.0,4.0,2.0,13.0,19.0,0.0,1.0,0.0
5179.0,1.0,46.0,1.0,2.0,3826.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,247.0,254.0,1.0,0.0,1.0
98888.0,0.0,38.0,1.0,1.0,991.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,5.0,3.0,2.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0
23730.0,1.0,14.0,0.0,1.0,212.0,2.0,4.0,2.0,1.0,5.0,2.0,3.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,12.0,9.0,0.0,1.0,0.0
85765.0,1.0,42.0,1.0,2.0,666.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,1.0,0.0,1.0
76444.0,1.0,45.0,1.0,1.0,405.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,3.0,,0.0,0.0,0.0,1.0,0.0
